logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.495,7.738,9.547,19.311,30.875,50.686,,
async,1,100000,0.948,0.986,1.059,1.331,16.123,19.218,0,0.0000
sync,2,200000,8.686,12.441,19.789,29.242,45.237,107.939,,
async,2,200000,0.995,1.033,1.077,1.292,14.237,26.038,0,0.0000
sync,4,400000,12.414,23.305,43.696,75.023,111.707,237.419,,
async,4,400000,1.024,1.063,1.123,1.356,15.742,18.666,0,0.0000
sync,6,600000,22.846,35.253,189.806,374.038,613.032,1084.457,,
async,6,600000,1.028,1.075,1.136,1.346,1.457,11.119,68417,11.4028
sync_overload,8,800000,28.967,67.132,248.070,484.989,742.614,1859.657,,
async_overload,8,800000,1.003,1.073,1.138,1.298,1.466,9.646,310573,38.8216
