logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.512,7.769,9.546,19.733,32.062,67.001,,
async,1,100000,0.953,0.996,1.101,1.408,17.001,19.294,0,0.0000
sync,2,200000,8.734,12.779,21.035,31.005,54.549,103.122,,
async,2,200000,1.003,1.040,1.078,1.306,14.219,16.404,0,0.0000
sync,4,400000,9.654,19.236,35.675,65.646,126.174,305.411,,
async,4,400000,1.028,1.067,1.115,1.376,16.481,19.288,0,0.0000
sync,6,600000,14.752,30.248,242.114,463.787,709.545,1037.050,,
async,6,600000,1.038,1.098,1.195,1.422,1.523,6.863,24637,4.1062
sync_overload,8,800000,26.047,67.839,240.355,426.493,673.419,1146.926,,
async_overload,8,800000,1.000,1.067,1.171,1.421,1.679,2998.487,316112,39.5140
