logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.001,8.677,10.730,19.871,31.888,70.947,,
async,1,100000,0.911,0.960,2.189,2.786,17.338,24.540,0,0.0000
sync,2,200000,7.908,12.566,19.642,28.758,51.266,98.487,,
async,2,200000,0.964,1.008,1.062,1.299,15.215,25.648,0,0.0000
sync,4,400000,11.864,20.514,51.368,126.202,213.482,369.918,,
async,4,400000,1.002,1.066,1.128,1.376,14.899,18.786,0,0.0000
sync,6,600000,10.855,29.885,271.196,506.320,805.185,1874.860,,
async,6,600000,0.998,1.065,1.165,1.396,1.491,7.377,24929,4.1548
sync_overload,8,800000,11.200,41.062,291.028,566.501,894.622,1574.655,,
async_overload,8,800000,0.962,1.023,1.083,1.302,1.456,5.247,409387,51.1734
