logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.926,8.905,10.600,19.954,32.928,80.714,,
async,1,100000,0.913,0.957,1.018,1.311,16.270,18.061,0,0.0000
sync,2,200000,10.120,13.399,19.415,29.233,45.267,120.729,,
async,2,200000,0.960,1.002,1.047,1.236,15.851,26.709,0,0.0000
sync,4,400000,13.561,20.714,51.591,112.826,187.522,348.965,,
async,4,400000,0.982,1.025,1.070,1.285,1.457,18.577,0,0.0000
sync,6,600000,15.691,29.810,264.623,493.953,736.611,1175.296,,
async,6,600000,0.994,1.060,1.206,1.394,1.468,3.156,23833,3.9722
sync_overload,8,800000,12.145,41.673,285.263,536.835,830.338,1471.163,,
async_overload,8,800000,0.973,1.024,1.095,2.414,3002.890,3003.795,247806,30.9758
