logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.084,9.097,10.775,20.104,33.158,1691.395,,
async,1,100000,0.920,0.964,1.026,1.322,16.201,17.218,0,0.0000
sync,2,200000,10.980,13.935,21.278,33.807,48.012,1725.622,,
async,2,200000,0.963,1.006,1.054,1.272,15.358,26.185,0,0.0000
sync,4,400000,11.990,20.033,49.867,140.775,230.378,333.231,,
async,4,400000,0.988,1.033,1.142,2.495,4.110,18.901,0,0.0000
sync,6,600000,20.302,30.355,276.101,693.675,1040.444,1463.033,,
async,6,600000,0.992,1.058,1.226,1.439,1.539,3.538,23181,3.8635
sync_overload,8,800000,28.355,41.580,318.485,794.487,1226.951,1943.819,,
async_overload,8,800000,0.969,1.020,1.071,1.263,1.409,463.236,316802,39.6003
