logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.522,7.705,9.538,12.182,30.044,37.863,,
async,1,100000,0.954,0.993,1.056,1.338,16.252,17.280,0,0.0000
sync,2,200000,10.259,12.808,18.726,29.436,50.505,95.780,,
async,2,200000,0.994,1.031,1.073,1.288,14.513,26.318,0,0.0000
sync,4,400000,12.301,22.947,42.888,67.613,104.593,238.517,,
async,4,400000,1.017,1.055,1.094,1.328,15.775,18.859,0,0.0000
sync,6,600000,10.482,29.363,242.944,404.475,602.622,949.716,,
async,6,600000,1.033,1.091,1.258,2.335,2.778,72.255,20980,3.4967
sync_overload,8,800000,10.200,57.372,272.989,513.741,719.014,1146.612,,
async_overload,8,800000,0.983,1.050,1.099,1.282,1.431,7.424,482882,60.3603
