logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.516,7.737,9.625,20.185,31.853,1703.307,,
async,1,100000,0.949,0.988,1.048,1.342,16.258,16.702,0,0.0000
sync,2,200000,8.874,15.528,21.232,28.388,46.407,147.127,,
async,2,200000,1.003,1.042,1.088,1.304,14.243,26.642,0,0.0000
sync,4,400000,12.380,23.214,44.023,75.566,113.189,201.599,,
async,4,400000,1.024,1.063,1.134,1.382,14.664,18.452,0,0.0000
sync,6,600000,22.393,30.326,243.614,478.746,764.605,1133.444,,
async,6,600000,1.052,1.170,1.326,1.521,1.647,3.273,26462,4.4103
sync_overload,8,800000,27.025,61.269,287.853,560.015,888.210,1727.095,,
async_overload,8,800000,1.001,1.064,1.123,1.306,1.456,3003.390,361716,45.2145
