logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.390,7.572,9.441,19.939,30.700,1667.137,,
async,1,100000,0.954,0.993,1.060,1.324,16.071,17.571,0,0.0000
sync,2,200000,8.554,12.618,20.894,31.348,48.288,119.362,,
async,2,200000,0.992,1.030,1.070,1.250,14.537,26.117,0,0.0000
sync,4,400000,9.782,19.635,41.193,72.094,115.628,278.133,,
async,4,400000,1.033,1.096,1.150,1.370,15.998,19.042,0,0.0000
sync,6,600000,11.322,33.038,226.195,387.022,621.107,943.290,,
async,6,600000,1.020,1.071,1.133,1.321,1.458,3.710,75645,12.6075
sync_overload,8,800000,10.814,69.522,257.515,452.396,669.388,1872.394,,
async_overload,8,800000,0.981,1.047,1.102,1.281,1.430,16.525,458722,57.3402
