logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.986,8.902,10.733,19.758,32.635,1708.246,,
async,1,100000,0.908,0.954,1.033,1.340,16.282,24.527,0,0.0000
sync,2,200000,9.917,13.558,19.853,30.077,42.744,93.292,,
async,2,200000,0.959,1.003,1.054,1.301,14.249,28.162,0,0.0000
sync,4,400000,8.551,19.611,49.453,120.084,199.463,308.530,,
async,4,400000,0.986,1.047,1.131,1.325,15.548,18.418,0,0.0000
sync,6,600000,10.494,30.156,270.969,515.686,957.803,1663.277,,
async,6,600000,0.987,1.036,1.316,2.542,3.064,8.928,24640,4.1067
sync_overload,8,800000,10.514,44.204,308.095,720.205,999.549,1991.452,,
async_overload,8,800000,0.954,1.010,1.061,1.258,1.406,5.246,393038,49.1298
