logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.587,7.766,9.558,19.432,31.467,65.535,,
async,1,100000,0.946,0.985,1.048,1.344,16.246,26.063,0,0.0000
sync,2,200000,10.651,13.406,18.957,28.147,44.958,78.297,,
async,2,200000,0.997,1.035,1.081,1.287,14.076,24.392,0,0.0000
sync,4,400000,9.956,19.310,36.609,63.913,109.605,206.907,,
async,4,400000,1.021,1.064,2.151,2.714,15.592,19.326,0,0.0000
sync,6,600000,21.113,31.106,246.009,539.999,855.808,1804.573,,
async,6,600000,1.035,1.096,1.185,1.404,1.487,20.178,21736,3.6227
sync_overload,8,800000,24.403,57.170,291.448,576.415,865.453,1482.900,,
async_overload,8,800000,1.007,1.082,1.194,2.300,3003.082,3004.300,297891,37.2364
