logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.012,8.645,10.705,19.703,31.508,40.838,,
async,1,100000,0.914,0.960,1.032,1.315,16.139,22.695,0,0.0000
sync,2,200000,10.994,14.395,21.534,34.027,48.326,112.305,,
async,2,200000,0.956,1.004,2.118,2.636,14.415,27.395,0,0.0000
sync,4,400000,12.042,19.873,49.950,125.764,201.477,349.524,,
async,4,400000,0.977,1.022,1.075,1.285,15.290,18.460,0,0.0000
sync,6,600000,17.936,30.116,266.991,511.270,960.775,1224.836,,
async,6,600000,1.005,1.074,1.194,1.393,1.491,3.249,22423,3.7372
sync_overload,8,800000,13.997,42.948,288.859,713.511,1025.609,1694.245,,
async_overload,8,800000,0.959,1.018,1.074,1.277,1.433,12.501,382522,47.8152
