logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.930,8.822,10.570,20.846,30.808,73.558,,
async,1,100000,0.907,0.951,1.013,1.313,16.264,18.146,0,0.0000
sync,2,200000,7.027,8.418,12.122,26.405,31.252,97.195,,
async,2,200000,0.951,0.994,1.040,1.259,14.196,26.418,0,0.0000
sync,4,400000,8.393,18.855,48.056,110.449,189.398,281.492,,
async,4,400000,1.017,1.109,1.212,1.461,15.010,18.538,0,0.0000
sync,6,600000,10.785,29.945,268.664,504.783,744.444,1572.271,,
async,6,600000,0.995,1.065,1.132,1.313,1.428,4.819,88876,14.8127
sync_overload,8,800000,10.455,41.297,308.950,616.904,955.986,1454.705,,
async_overload,8,800000,0.964,1.024,1.096,2.352,3003.120,3008.371,360849,45.1061
