logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.424,7.642,10.628,20.337,32.035,67.752,,
async,1,100000,0.946,0.986,1.055,1.328,15.920,18.132,0,0.0000
sync,2,200000,9.040,14.904,20.890,29.391,45.361,115.018,,
async,2,200000,0.996,1.034,1.077,1.308,14.253,24.806,0,0.0000
sync,4,400000,11.517,21.317,38.896,64.235,111.553,1697.179,,
async,4,400000,1.036,1.092,1.151,1.374,15.361,18.543,0,0.0000
sync,6,600000,22.282,33.176,215.968,397.608,656.856,1136.599,,
async,6,600000,1.026,1.077,1.151,1.371,1.481,9.020,57617,9.6028
sync_overload,8,800000,27.224,68.095,253.173,495.336,768.719,2078.739,,
async_overload,8,800000,0.997,1.063,1.123,1.289,1.437,3.194,339116,42.3895
