logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.477,7.715,10.815,20.074,30.834,1584.022,,
async,1,100000,0.945,0.984,1.050,1.342,16.161,31.254,0,0.0000
sync,2,200000,8.875,15.542,21.034,29.281,44.798,1585.055,,
async,2,200000,1.001,1.040,1.086,1.349,14.526,26.556,0,0.0000
sync,4,400000,10.918,20.991,39.664,68.532,116.139,322.702,,
async,4,400000,1.025,1.063,1.137,2.601,15.631,18.519,0,0.0000
sync,6,600000,25.449,31.801,211.031,443.001,709.289,1797.207,,
async,6,600000,1.042,1.105,1.253,2.521,2.869,8.769,24250,4.0417
sync_overload,8,800000,31.374,61.944,239.794,484.472,774.238,1322.800,,
async_overload,8,800000,0.998,1.063,1.123,1.267,1.427,6.329,332897,41.6121
