logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.461,7.656,10.624,19.192,31.019,1620.105,,
async,1,100000,0.953,0.995,1.059,1.337,16.218,16.596,0,0.0000
sync,2,200000,8.498,11.851,15.749,27.700,40.878,1658.113,,
async,2,200000,1.000,1.039,1.088,1.325,15.669,26.144,0,0.0000
sync,4,400000,10.069,19.144,42.377,73.449,117.149,252.182,,
async,4,400000,1.061,1.160,1.267,1.453,15.673,18.568,0,0.0000
sync,6,600000,22.185,33.124,218.314,396.927,605.488,935.467,,
async,6,600000,1.027,1.073,1.215,1.418,1.497,3.242,22058,3.6763
sync_overload,8,800000,26.609,69.981,214.872,399.912,608.419,2067.294,,
async_overload,8,800000,1.000,1.069,1.135,2.367,3004.296,3004.787,380076,47.5095
