logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.915,8.908,10.614,19.832,30.344,1551.126,,
async,1,100000,0.923,0.967,1.031,1.325,16.144,17.598,0,0.0000
sync,2,200000,10.292,13.749,20.121,32.016,44.560,1673.862,,
async,2,200000,0.962,1.004,1.062,1.313,14.184,26.306,0,0.0000
sync,4,400000,11.010,19.429,50.735,113.757,194.101,361.756,,
async,4,400000,0.983,1.028,1.086,1.334,15.820,19.296,0,0.0000
sync,6,600000,10.552,29.632,269.425,509.942,787.784,1457.285,,
async,6,600000,1.009,1.076,1.163,1.395,1.492,6.480,20872,3.4787
sync_overload,8,800000,10.732,41.053,311.786,623.145,969.213,1865.609,,
async_overload,8,800000,0.958,1.014,1.065,1.273,1.403,4.266,423796,52.9745
