logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.394,7.670,9.516,19.117,30.934,34.161,,
async,1,100000,0.952,0.999,1.118,1.391,16.184,16.732,0,0.0000
sync,2,200000,8.533,12.247,17.291,27.261,45.011,105.017,,
async,2,200000,0.999,1.044,1.168,1.430,15.268,30.659,0,0.0000
sync,4,400000,9.874,20.093,40.105,69.558,114.341,239.735,,
async,4,400000,1.046,1.136,1.270,1.524,17.290,18.967,0,0.0000
sync,6,600000,24.081,42.565,127.351,285.804,477.364,1083.362,,
async,6,600000,1.029,1.082,1.276,1.443,1.629,28.289,28144,4.6907
sync_overload,8,800000,29.412,66.960,145.088,270.432,408.010,658.155,,
async_overload,8,800000,0.992,1.059,1.346,3.169,3003.679,4002.894,406054,50.7567
