logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.442,7.624,9.520,19.413,30.131,66.631,,
async,1,100000,0.957,0.997,1.058,1.330,16.226,22.557,0,0.0000
sync,2,200000,8.656,13.257,21.091,35.905,54.821,79.669,,
async,2,200000,0.992,1.031,1.073,1.271,14.506,26.017,0,0.0000
sync,4,400000,10.173,20.495,42.204,76.270,134.667,1613.009,,
async,4,400000,1.019,1.059,1.098,1.323,15.300,18.680,0,0.0000
sync,6,600000,22.194,41.601,196.440,332.615,545.503,1797.219,,
async,6,600000,1.029,1.079,1.137,1.335,1.447,18.730,71332,11.8887
sync_overload,8,800000,26.295,71.070,228.106,410.562,653.812,1957.141,,
async_overload,8,800000,1.001,1.060,1.095,1.270,1.427,5.235,322834,40.3543
