logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.994,9.156,11.287,19.864,32.128,69.872,,
async,1,100000,0.910,0.956,1.029,1.324,16.328,22.245,0,0.0000
sync,2,200000,10.926,14.349,20.637,31.928,49.908,78.837,,
async,2,200000,0.960,1.003,1.055,1.290,14.286,26.445,0,0.0000
sync,4,400000,10.875,19.998,54.283,130.764,213.866,410.023,,
async,4,400000,0.994,1.059,1.113,1.338,1.468,17.980,0,0.0000
sync,6,600000,10.958,29.736,268.543,515.012,937.869,1425.823,,
async,6,600000,0.990,1.038,1.195,1.398,1.491,11.416,23758,3.9597
sync_overload,8,800000,10.723,40.934,313.342,715.669,1011.913,1675.670,,
async_overload,8,800000,0.965,1.030,1.097,1.301,1.441,2026.681,310833,38.8541
