logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.995,9.108,11.364,19.798,31.680,1640.509,,
async,1,100000,0.902,0.946,1.013,1.305,16.186,17.091,0,0.0000
sync,2,200000,9.887,13.448,19.562,29.046,44.560,1612.232,,
async,2,200000,0.958,1.002,1.052,1.265,15.128,27.211,0,0.0000
sync,4,400000,8.727,19.079,49.276,120.692,205.274,383.236,,
async,4,400000,0.981,1.034,1.101,1.302,1.475,23.026,0,0.0000
sync,6,600000,11.629,29.649,270.067,517.853,943.360,1272.958,,
async,6,600000,0.995,1.065,1.184,1.420,1.522,3.166,27019,4.5032
sync_overload,8,800000,11.057,40.907,293.935,641.147,995.201,1834.638,,
async_overload,8,800000,0.953,1.011,1.069,2.301,3004.202,3005.202,425019,53.1274
