logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.627,7.865,9.721,12.823,31.940,67.179,,
async,1,100000,0.948,0.991,1.093,15.951,17.498,19.239,0,0.0000
sync,2,200000,8.792,12.527,21.033,31.404,53.804,104.354,,
async,2,200000,0.998,1.035,1.076,1.266,14.283,26.403,0,0.0000
sync,4,400000,11.670,24.889,50.264,99.112,151.513,276.516,,
async,4,400000,1.023,1.063,1.110,1.362,16.542,18.716,0,0.0000
sync,6,600000,25.854,33.519,176.554,354.733,590.409,1088.627,,
async,6,600000,1.020,1.062,1.118,1.355,1.463,10.453,58317,9.7195
sync_overload,8,800000,30.375,67.149,237.961,451.269,692.088,1021.978,,
async_overload,8,800000,0.996,1.056,1.094,1.276,1.412,8.559,335301,41.9126
