logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.913,8.907,10.554,20.844,30.425,71.668,,
async,1,100000,0.911,0.956,1.034,15.864,18.514,22.157,0,0.0000
sync,2,200000,9.744,13.309,19.774,30.469,50.716,94.854,,
async,2,200000,0.952,0.994,1.038,1.213,14.217,26.532,0,0.0000
sync,4,400000,11.546,20.601,48.721,115.275,194.230,287.701,,
async,4,400000,0.985,1.035,1.120,1.374,16.344,18.542,0,0.0000
sync,6,600000,11.552,29.674,270.173,659.705,1031.797,1672.386,,
async,6,600000,0.995,1.067,1.257,2.356,2.725,44.995,23441,3.9068
sync_overload,8,800000,10.873,40.757,315.490,765.910,1223.797,1724.744,,
async_overload,8,800000,0.943,1.017,1.088,1.276,1.417,8.576,484465,60.5581
