logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.600,7.781,9.568,20.371,32.741,1757.553,,
async,1,100000,0.951,0.991,1.056,1.341,16.151,17.192,0,0.0000
sync,2,200000,10.452,13.101,18.930,31.647,47.976,1579.341,,
async,2,200000,0.998,1.036,1.081,1.287,14.477,27.290,0,0.0000
sync,4,400000,9.457,20.313,42.629,78.151,124.824,317.132,,
async,4,400000,1.028,1.076,1.168,2.441,16.184,18.527,0,0.0000
sync,6,600000,18.972,30.823,245.299,469.024,715.412,1411.692,,
async,6,600000,1.033,1.093,1.175,1.406,1.486,3.736,20863,3.4772
sync_overload,8,800000,11.654,68.944,269.866,479.358,693.331,1852.311,,
async_overload,8,800000,1.000,1.065,1.146,2.523,3.080,3005.128,339392,42.4240
