logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.469,7.689,9.570,19.427,32.092,39.866,,
async,1,100000,0.946,0.984,1.049,1.366,16.294,17.507,0,0.0000
sync,2,200000,8.721,14.242,20.620,30.993,44.337,100.222,,
async,2,200000,0.996,1.036,1.085,1.295,14.277,25.865,0,0.0000
sync,4,400000,10.711,23.187,44.157,75.276,115.345,239.431,,
async,4,400000,1.032,1.083,1.169,1.414,16.521,18.905,0,0.0000
sync,6,600000,19.369,38.437,198.344,350.997,574.075,1929.237,,
async,6,600000,1.042,1.110,1.323,2.619,2.897,1916.384,28663,4.7772
sync_overload,8,800000,25.850,70.515,233.718,409.850,622.719,978.904,,
async_overload,8,800000,1.002,1.059,1.107,2.516,3003.249,4003.204,253665,31.7081
