logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.551,7.810,9.569,23.515,34.172,68.720,,
async,1,100000,0.978,1.075,1.346,2.052,16.511,17.740,0,0.0000
sync,2,200000,8.550,12.647,20.309,30.138,48.307,124.283,,
async,2,200000,1.005,1.062,1.231,1.466,15.972,26.721,0,0.0000
sync,4,400000,9.485,19.692,38.815,66.614,111.273,234.527,,
async,4,400000,1.043,1.109,1.298,2.972,7.011,18.617,0,0.0000
sync,6,600000,22.247,34.350,223.116,313.965,500.780,923.762,,
async,6,600000,1.027,1.072,1.176,1.411,1.546,43.341,61627,10.2712
sync_overload,8,800000,28.159,69.520,223.512,386.110,581.669,961.611,,
async_overload,8,800000,0.985,1.056,1.124,1.340,1.495,12.288,481283,60.1604
