logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.678,7.896,11.064,20.534,31.733,67.635,,
async,1,100000,0.955,0.997,1.076,1.360,16.466,17.664,0,0.0000
sync,2,200000,11.002,13.745,19.538,30.736,47.929,90.490,,
async,2,200000,0.992,1.030,1.077,1.292,14.199,27.959,0,0.0000
sync,4,400000,11.431,22.857,45.424,86.379,162.569,1989.347,,
async,4,400000,1.020,1.060,1.164,2.663,16.481,18.943,0,0.0000
sync,6,600000,15.067,30.091,252.189,535.604,855.729,1784.309,,
async,6,600000,1.048,1.169,1.303,2.344,2.682,8.738,23727,3.9545
sync_overload,8,800000,11.674,57.898,309.164,630.391,1024.355,2150.665,,
async_overload,8,800000,0.999,1.057,1.095,1.280,1.442,14.341,322731,40.3414
