logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.424,7.631,10.605,20.093,32.480,1590.422,,
async,1,100000,0.951,0.991,1.054,1.325,16.219,16.794,0,0.0000
sync,2,200000,8.592,12.762,20.703,29.384,44.629,64.254,,
async,2,200000,0.997,1.035,1.075,1.270,1.588,26.788,0,0.0000
sync,4,400000,9.942,19.407,40.081,69.670,113.790,211.266,,
async,4,400000,1.025,1.065,1.115,1.338,14.605,19.119,0,0.0000
sync,6,600000,18.587,31.892,228.174,388.057,610.908,937.148,,
async,6,600000,1.040,1.122,1.266,1.470,1.552,3.312,24802,4.1337
sync_overload,8,800000,12.245,69.537,245.358,435.701,652.691,2051.158,,
async_overload,8,800000,1.000,1.065,1.114,2.374,2.967,3004.926,356223,44.5279
