logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.907,8.543,10.535,19.729,30.511,80.326,,
async,1,100000,0.913,0.958,1.038,1.315,16.093,17.599,0,0.0000
sync,2,200000,7.062,8.449,12.828,26.257,32.077,67.998,,
async,2,200000,0.956,0.999,1.047,1.256,15.963,25.881,0,0.0000
sync,4,400000,11.678,19.952,53.523,122.990,189.018,277.872,,
async,4,400000,0.995,1.060,1.127,1.373,15.890,18.936,0,0.0000
sync,6,600000,15.660,30.021,264.958,500.505,935.512,1301.445,,
async,6,600000,1.001,1.062,1.122,1.315,1.443,21.743,65639,10.9398
sync_overload,8,800000,10.998,44.541,286.100,726.086,1187.965,1733.206,,
async_overload,8,800000,0.948,1.011,1.086,2.241,2.955,3003.269,465402,58.1752
