logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.514,7.706,9.610,19.267,30.274,34.472,,
async,1,100000,0.956,0.996,1.061,1.334,15.281,17.331,0,0.0000
sync,2,200000,10.207,14.628,21.667,32.346,48.136,106.301,,
async,2,200000,1.001,1.039,1.082,1.271,14.417,26.277,0,0.0000
sync,4,400000,10.037,21.808,43.238,74.305,118.649,182.539,,
async,4,400000,1.018,1.057,1.101,1.351,15.991,18.792,0,0.0000
sync,6,600000,22.303,32.948,221.636,412.051,631.303,1067.574,,
async,6,600000,1.021,1.072,1.131,1.331,1.486,3.719,82083,13.6805
sync_overload,8,800000,26.680,70.578,243.271,450.163,669.844,1294.028,,
async_overload,8,800000,0.996,1.059,1.109,1.281,1.432,7.881,373999,46.7499
