logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.571,7.771,9.574,19.478,30.107,34.992,,
async,1,100000,0.948,0.989,1.047,1.342,16.211,17.269,0,0.0000
sync,2,200000,8.698,12.745,20.124,28.838,44.688,94.097,,
async,2,200000,1.000,1.039,1.083,1.289,14.334,25.751,0,0.0000
sync,4,400000,11.650,23.523,46.873,86.599,143.132,263.956,,
async,4,400000,1.034,1.079,1.135,1.340,3.071,18.812,0,0.0000
sync,6,600000,19.940,29.336,256.627,539.918,836.308,1739.758,,
async,6,600000,1.034,1.091,1.224,2.617,3.075,29.417,59641,9.9402
sync_overload,8,800000,21.209,59.386,284.168,535.797,811.040,1713.074,,
async_overload,8,800000,0.993,1.057,1.115,2.623,7.435,3005.032,380954,47.6193
