logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.549,7.763,9.604,19.322,30.094,39.018,,
async,1,100000,0.945,0.983,1.049,1.347,17.263,19.813,0,0.0000
sync,2,200000,8.714,14.460,21.244,31.327,54.506,95.805,,
async,2,200000,0.996,1.034,1.074,1.285,14.272,26.144,0,0.0000
sync,4,400000,11.825,23.207,43.803,74.560,103.391,255.384,,
async,4,400000,1.045,1.129,1.227,1.430,15.547,18.513,0,0.0000
sync,6,600000,22.162,34.111,217.724,398.696,642.023,1200.022,,
async,6,600000,1.030,1.073,1.320,2.506,2.902,13.201,25773,4.2955
sync_overload,8,800000,26.650,68.796,243.980,475.792,735.504,1280.120,,
async_overload,8,800000,0.999,1.064,1.130,1.293,1.457,2099.841,349993,43.7491
