logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.482,7.717,9.532,19.251,30.731,67.358,,
async,1,100000,0.963,1.004,1.077,1.365,16.426,18.683,0,0.0000
sync,2,200000,8.842,15.431,21.389,30.271,47.674,102.281,,
async,2,200000,0.999,1.039,1.123,2.367,14.541,25.381,0,0.0000
sync,4,400000,10.878,22.082,42.799,71.475,131.404,420.339,,
async,4,400000,1.021,1.061,1.114,1.364,15.491,19.125,0,0.0000
sync,6,600000,22.337,33.012,222.209,402.663,649.521,1195.991,,
async,6,600000,1.024,1.081,1.154,1.376,1.521,3.249,68686,11.4477
sync_overload,8,800000,27.320,68.642,243.830,480.411,755.895,1092.983,,
async_overload,8,800000,1.004,1.060,1.103,1.307,1.457,12.035,289026,36.1283
