logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.629,7.855,9.721,19.424,31.059,67.552,,
async,1,100000,0.956,0.998,1.057,1.318,16.137,16.694,0,0.0000
sync,2,200000,7.781,8.001,10.265,25.216,33.615,90.830,,
async,2,200000,1.003,1.041,1.083,1.300,14.367,26.869,0,0.0000
sync,4,400000,10.901,23.338,46.533,86.074,144.032,311.185,,
async,4,400000,1.033,1.097,1.155,1.378,15.648,18.471,0,0.0000
sync,6,600000,10.115,28.936,274.674,573.782,874.698,1745.910,,
async,6,600000,1.037,1.102,1.248,1.450,1.564,4.903,24887,4.1478
sync_overload,8,800000,10.297,41.878,330.990,657.576,1041.652,1701.117,,
async_overload,8,800000,1.003,1.066,1.132,1.296,1.451,2998.825,302576,37.8220
