logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.474,7.766,9.542,19.270,31.530,1532.434,,
async,1,100000,0.956,0.999,1.076,1.363,16.337,17.489,0,0.0000
sync,2,200000,8.687,15.331,20.729,31.729,44.786,97.837,,
async,2,200000,1.008,1.047,2.281,2.781,14.486,25.791,0,0.0000
sync,4,400000,11.583,23.398,45.381,81.999,131.188,287.870,,
async,4,400000,1.025,1.067,1.144,2.484,15.889,18.921,0,0.0000
sync,6,600000,22.454,34.083,209.130,411.754,677.459,1188.815,,
async,6,600000,1.030,1.078,1.180,1.403,1.470,5.319,25719,4.2865
sync_overload,8,800000,27.967,67.121,257.978,516.403,825.760,1727.318,,
async_overload,8,800000,0.983,1.047,1.086,1.280,1.416,3.204,479828,59.9785
