logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.398,7.593,9.403,12.472,30.315,66.329,,
async,1,100000,0.948,0.987,1.043,1.325,16.227,17.707,0,0.0000
sync,2,200000,8.555,12.417,20.592,30.220,53.539,151.656,,
async,2,200000,1.001,1.041,1.084,1.312,14.340,26.898,0,0.0000
sync,4,400000,10.200,19.092,38.664,71.140,117.278,349.015,,
async,4,400000,1.039,1.094,1.148,1.354,15.811,18.690,0,0.0000
sync,6,600000,22.252,33.142,218.142,395.653,601.210,1209.286,,
async,6,600000,1.024,1.068,1.105,1.327,1.450,4.060,73866,12.3110
sync_overload,8,800000,26.902,69.066,241.467,453.390,673.425,1265.314,,
async_overload,8,800000,1.004,1.067,1.131,1.298,1.470,114.420,307293,38.4116
