logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.024,9.004,10.715,21.095,31.149,1651.303,,
async,1,100000,0.914,0.957,1.018,1.302,16.288,24.411,0,0.0000
sync,2,200000,9.298,13.457,21.414,31.579,46.859,1673.259,,
async,2,200000,0.960,1.002,1.049,1.253,14.458,25.468,0,0.0000
sync,4,400000,11.324,19.935,52.628,123.528,199.209,313.047,,
async,4,400000,0.986,1.040,1.121,1.312,5.953,19.261,0,0.0000
sync,6,600000,15.304,30.030,269.117,505.453,759.151,1454.426,,
async,6,600000,0.984,1.032,1.089,1.292,1.413,3.148,74957,12.4928
sync_overload,8,800000,11.127,41.379,291.257,563.822,896.002,2005.519,,
async_overload,8,800000,0.964,1.036,1.139,1.304,1.476,7.129,374933,46.8666
