logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.992,8.599,10.558,19.761,30.157,68.154,,
async,1,100000,0.916,0.960,1.030,1.328,16.195,24.762,0,0.0000
sync,2,200000,10.428,13.491,20.946,31.278,47.409,103.025,,
async,2,200000,0.969,1.014,2.095,2.558,14.512,26.719,0,0.0000
sync,4,400000,11.102,20.272,51.675,118.775,215.500,1759.676,,
async,4,400000,0.986,1.033,1.102,1.337,15.514,18.945,0,0.0000
sync,6,600000,11.174,30.002,261.992,496.140,828.950,1960.994,,
async,6,600000,0.983,1.031,1.083,1.298,1.423,5.420,75509,12.5848
sync_overload,8,800000,11.001,50.983,282.147,649.219,1029.258,1757.900,,
async_overload,8,800000,0.958,1.045,1.192,1.327,1.548,7.880,436627,54.5784
