logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.492,7.799,10.974,19.965,31.783,54.824,,
async,1,100000,0.958,0.999,1.066,1.345,16.250,24.460,0,0.0000
sync,2,200000,10.679,13.608,18.547,27.649,44.797,106.181,,
async,2,200000,0.995,1.035,1.080,1.301,14.269,27.377,0,0.0000
sync,4,400000,10.056,23.332,47.154,84.988,131.722,213.661,,
async,4,400000,1.030,1.078,1.152,1.388,15.767,18.724,0,0.0000
sync,6,600000,17.527,33.777,225.543,380.045,586.602,1008.635,,
async,6,600000,1.037,1.089,1.148,1.354,1.476,13.926,65845,10.9742
sync_overload,8,800000,11.434,70.392,267.104,475.527,671.817,1211.054,,
async_overload,8,800000,1.001,1.063,1.119,1.285,1.442,68.421,359317,44.9146
