logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.542,7.728,9.620,19.481,30.085,38.291,,
async,1,100000,0.951,0.994,1.082,1.378,16.192,17.698,0,0.0000
sync,2,200000,8.708,12.764,20.760,31.241,55.030,94.681,,
async,2,200000,0.995,1.034,2.078,2.612,14.318,25.614,0,0.0000
sync,4,400000,11.934,23.018,43.718,81.110,141.818,325.425,,
async,4,400000,1.023,1.063,1.110,1.352,1.514,18.548,0,0.0000
sync,6,600000,18.855,31.287,242.855,440.490,675.160,1094.717,,
async,6,600000,1.042,1.101,1.153,1.384,2.531,3.389,61356,10.2260
sync_overload,8,800000,11.849,68.405,265.331,473.525,692.243,1025.486,,
async_overload,8,800000,0.989,1.079,1.222,1.366,1.543,4.365,465859,58.2324
