logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.854,8.500,10.481,19.682,30.257,36.501,,
async,1,100000,0.914,0.959,1.029,1.310,16.313,22.610,0,0.0000
sync,2,200000,9.889,13.059,20.418,28.587,54.064,120.766,,
async,2,200000,0.958,1.002,1.054,1.288,14.373,25.891,0,0.0000
sync,4,400000,11.773,20.112,52.045,112.808,173.693,286.115,,
async,4,400000,0.980,1.024,1.073,1.332,15.222,18.782,0,0.0000
sync,6,600000,11.570,29.576,265.365,497.263,757.980,1104.636,,
async,6,600000,0.986,1.047,1.114,1.315,1.491,11.560,74763,12.4605
sync_overload,8,800000,10.952,40.891,286.226,579.200,964.519,1461.710,,
async_overload,8,800000,0.947,1.008,1.069,2.404,3004.014,5003.012,447041,55.8801
