logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.571,7.764,11.068,20.437,30.819,32.589,,
async,1,100000,0.945,0.984,1.050,1.354,16.183,16.731,0,0.0000
sync,2,200000,8.750,14.349,21.841,30.870,45.038,107.497,,
async,2,200000,0.997,1.036,1.078,1.287,3.762,27.173,0,0.0000
sync,4,400000,8.094,16.822,33.912,65.710,124.351,278.884,,
async,4,400000,1.030,1.082,1.151,1.350,15.519,18.762,0,0.0000
sync,6,600000,12.127,28.949,259.890,530.600,840.092,1402.210,,
async,6,600000,1.037,1.096,1.180,1.410,1.487,36.552,22060,3.6767
sync_overload,8,800000,11.177,55.635,287.950,538.452,827.795,1567.965,,
async_overload,8,800000,0.998,1.056,1.093,1.284,1.430,5.127,308140,38.5175
