logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.541,7.727,10.789,19.587,30.781,67.004,,
async,1,100000,0.947,0.987,1.053,1.332,16.493,17.666,0,0.0000
sync,2,200000,8.607,11.838,19.001,29.257,44.199,96.171,,
async,2,200000,0.996,1.036,1.079,1.304,14.320,26.891,0,0.0000
sync,4,400000,11.894,23.151,44.151,81.158,121.252,290.864,,
async,4,400000,1.022,1.062,1.102,1.344,16.067,18.813,0,0.0000
sync,6,600000,10.375,28.997,256.235,465.694,704.762,1121.146,,
async,6,600000,1.022,1.067,1.137,1.358,1.464,4.004,60274,10.0457
sync_overload,8,800000,10.731,55.052,303.786,602.080,899.511,1359.253,,
async_overload,8,800000,0.990,1.059,1.121,1.315,1.482,22.965,411070,51.3837
