logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.490,7.700,10.639,19.528,31.925,1656.856,,
async,1,100000,0.956,0.996,1.055,1.339,16.252,20.408,0,0.0000
sync,2,200000,10.646,13.420,19.165,29.763,44.014,101.864,,
async,2,200000,1.000,1.040,1.080,1.290,15.954,26.704,0,0.0000
sync,4,400000,10.701,22.672,45.314,85.483,126.891,245.787,,
async,4,400000,1.037,1.096,1.157,1.389,15.756,18.895,0,0.0000
sync,6,600000,26.692,32.000,201.916,387.669,638.681,1073.654,,
async,6,600000,1.037,1.086,1.152,1.346,1.472,3.443,68944,11.4907
sync_overload,8,800000,29.182,68.066,235.294,443.220,675.594,1145.070,,
async_overload,8,800000,1.000,1.059,1.104,1.292,1.463,118.856,324638,40.5797
