logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.458,7.675,9.472,20.254,30.910,1747.095,,
async,1,100000,0.945,0.983,1.046,1.317,16.164,17.520,0,0.0000
sync,2,200000,8.695,13.242,20.426,30.317,44.070,90.134,,
async,2,200000,0.998,1.037,1.078,1.281,14.390,26.363,0,0.0000
sync,4,400000,9.830,21.404,42.083,76.838,122.969,236.073,,
async,4,400000,1.019,1.057,1.098,1.326,15.432,18.899,0,0.0000
sync,6,600000,18.924,32.872,225.588,439.070,681.248,1084.916,,
async,6,600000,1.024,1.079,1.153,2.378,3004.049,3004.677,80641,13.4402
sync_overload,8,800000,20.847,68.947,266.843,495.264,768.391,1735.602,,
async_overload,8,800000,0.998,1.060,1.124,1.279,1.436,11.364,305223,38.1529
