logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.540,7.765,9.645,20.919,31.039,69.041,,
async,1,100000,0.950,0.990,1.059,1.350,16.226,16.580,0,0.0000
sync,2,200000,8.937,15.039,21.235,30.344,46.995,144.632,,
async,2,200000,0.994,1.032,1.074,1.277,14.417,26.262,0,0.0000
sync,4,400000,10.323,23.489,47.904,87.677,137.554,222.352,,
async,4,400000,1.026,1.074,1.138,1.368,16.051,18.786,0,0.0000
sync,6,600000,22.479,33.191,221.753,399.275,607.104,977.260,,
async,6,600000,1.039,1.091,1.168,2.429,5.651,3004.735,57352,9.5587
sync_overload,8,800000,24.704,70.841,254.421,469.212,684.729,1099.306,,
async_overload,8,800000,1.010,1.103,1.221,1.357,1.549,22.248,315108,39.3885
