logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.974,9.128,11.754,21.145,31.461,1786.829,,
async,1,100000,0.914,0.958,1.013,1.273,16.364,17.598,0,0.0000
sync,2,200000,9.626,13.454,20.322,31.883,44.208,1634.527,,
async,2,200000,0.954,0.995,1.042,1.244,14.218,26.439,0,0.0000
sync,4,400000,8.297,19.471,48.981,119.734,203.974,395.031,,
async,4,400000,0.982,1.024,1.074,1.306,15.586,18.813,0,0.0000
sync,6,600000,10.638,29.893,271.717,526.202,969.088,1449.265,,
async,6,600000,1.027,1.184,2.273,2.686,3.193,31.583,23031,3.8385
sync_overload,8,800000,10.734,41.068,295.741,702.473,1103.944,2269.106,,
async_overload,8,800000,0.966,1.027,1.089,1.269,1.421,5.362,289198,36.1497
