logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.343,8.860,11.300,20.868,31.195,1670.502,,
async,1,100000,0.921,0.964,1.030,1.308,16.460,22.110,0,0.0000
sync,2,200000,8.892,12.855,20.778,30.395,55.426,1695.443,,
async,2,200000,0.956,1.000,1.049,1.271,14.231,26.444,0,0.0000
sync,4,400000,10.179,19.779,52.703,115.750,185.186,270.559,,
async,4,400000,0.985,1.030,1.106,1.321,15.660,18.792,0,0.0000
sync,6,600000,13.966,29.675,266.707,498.880,809.824,1106.097,,
async,6,600000,0.989,1.035,1.225,2.379,2.857,72.298,26237,4.3728
sync_overload,8,800000,11.531,41.027,287.164,557.368,899.602,1978.351,,
async_overload,8,800000,0.968,1.023,1.090,1.304,1.427,4.574,299301,37.4126
