logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.577,7.769,11.166,20.379,30.964,67.154,,
async,1,100000,0.950,0.991,1.057,1.325,16.134,16.420,0,0.0000
sync,2,200000,7.805,8.357,12.569,25.517,34.952,1661.672,,
async,2,200000,0.997,1.034,1.076,1.287,14.685,26.671,0,0.0000
sync,4,400000,11.532,25.180,57.135,104.489,178.244,1929.598,,
async,4,400000,1.019,1.059,1.114,1.345,15.299,18.809,0,0.0000
sync,6,600000,19.125,30.327,253.913,534.373,832.757,1865.419,,
async,6,600000,1.045,1.106,1.175,1.416,1.489,3.456,25689,4.2815
sync_overload,8,800000,26.010,59.328,305.759,601.095,918.372,2379.016,,
async_overload,8,800000,1.000,1.064,1.135,1.298,1.455,1022.059,330017,41.2521
