logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.576,7.783,9.577,19.491,33.009,1553.471,,
async,1,100000,0.956,0.996,1.068,1.350,16.236,17.848,0,0.0000
sync,2,200000,10.069,14.732,21.122,28.561,45.482,1624.174,,
async,2,200000,1.001,1.043,1.083,1.307,15.784,24.322,0,0.0000
sync,4,400000,11.677,22.266,43.020,70.734,147.577,491.812,,
async,4,400000,1.019,1.058,1.106,1.338,15.494,18.621,0,0.0000
sync,6,600000,22.585,29.587,255.149,546.193,855.818,1167.979,,
async,6,600000,1.035,1.092,1.176,1.412,1.490,3.328,24361,4.0602
sync_overload,8,800000,28.284,56.288,298.691,607.694,929.778,1840.041,,
async_overload,8,800000,0.992,1.058,1.117,2.453,3004.005,3009.597,407036,50.8795
