logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.440,7.642,9.504,12.748,30.745,1703.960,,
async,1,100000,0.954,0.995,1.062,1.361,16.240,17.625,0,0.0000
sync,2,200000,10.525,13.350,17.532,27.647,45.382,1889.392,,
async,2,200000,0.999,1.037,1.075,1.249,14.504,26.005,0,0.0000
sync,4,400000,11.216,20.586,38.717,63.626,95.567,209.916,,
async,4,400000,1.025,1.064,1.106,1.345,16.021,19.060,0,0.0000
sync,6,600000,22.312,33.052,222.803,397.426,651.895,1143.489,,
async,6,600000,1.037,1.099,1.182,1.413,1.492,3.643,22883,3.8138
sync_overload,8,800000,25.783,69.852,240.521,436.695,675.995,1657.434,,
async_overload,8,800000,0.989,1.054,1.094,2.248,3003.070,5003.135,436583,54.5729
