logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.487,7.664,9.647,20.152,29.951,45.741,,
async,1,100000,0.963,1.005,1.073,1.359,16.275,17.669,0,0.0000
sync,2,200000,8.895,15.543,21.406,33.786,52.304,92.704,,
async,2,200000,0.999,1.039,1.085,1.280,14.212,25.882,0,0.0000
sync,4,400000,11.942,24.258,48.552,89.969,149.128,248.355,,
async,4,400000,1.028,1.068,1.141,2.515,4.538,18.395,0,0.0000
sync,6,600000,22.416,33.623,228.720,433.596,657.917,1245.138,,
async,6,600000,1.048,1.149,1.277,2.412,2.754,16.350,63783,10.6305
sync_overload,8,800000,25.767,69.759,254.947,491.908,726.262,1424.722,,
async_overload,8,800000,1.001,1.065,1.139,2.334,3003.175,4003.349,336664,42.0830
