logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.418,7.604,9.554,19.433,29.719,66.711,,
async,1,100000,0.953,0.993,1.055,1.342,16.106,17.332,0,0.0000
sync,2,200000,8.596,12.532,20.603,29.525,44.010,91.076,,
async,2,200000,0.995,1.033,1.077,1.295,14.120,26.437,0,0.0000
sync,4,400000,9.463,20.816,40.769,67.492,108.025,198.467,,
async,4,400000,1.030,1.070,1.139,2.567,15.590,18.700,0,0.0000
sync,6,600000,10.047,29.824,243.268,385.237,567.272,861.416,,
async,6,600000,1.039,1.152,1.252,1.370,1.548,3.499,74316,12.3860
sync_overload,8,800000,10.043,69.323,265.841,467.781,666.471,1100.511,,
async_overload,8,800000,1.004,1.062,1.102,2.373,3003.296,3004.370,290516,36.3145
