logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.548,7.764,10.794,20.606,30.570,1677.171,,
async,1,100000,0.947,0.987,1.047,1.340,16.259,18.821,0,0.0000
sync,2,200000,10.552,13.460,18.464,27.550,43.835,1639.291,,
async,2,200000,0.999,1.039,1.082,1.267,14.077,25.192,0,0.0000
sync,4,400000,10.868,24.284,47.812,86.759,138.893,395.803,,
async,4,400000,1.020,1.058,1.100,1.351,16.037,18.777,0,0.0000
sync,6,600000,22.235,29.884,245.864,493.808,790.854,1784.078,,
async,6,600000,1.028,1.079,1.156,1.371,1.488,9.192,64066,10.6777
sync_overload,8,800000,26.337,58.392,292.697,560.531,831.246,1318.259,,
async_overload,8,800000,1.008,1.082,1.148,1.323,1.469,10.306,277132,34.6415
