logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.790,8.874,10.562,20.931,33.435,48.412,,
async,1,100000,0.920,0.965,1.039,1.311,16.395,24.571,0,0.0000
sync,2,200000,11.443,14.347,20.382,31.970,45.293,108.447,,
async,2,200000,0.964,1.007,1.057,1.262,14.519,26.539,0,0.0000
sync,4,400000,11.975,19.808,50.264,121.336,198.606,328.800,,
async,4,400000,0.978,1.022,1.071,1.296,15.188,18.632,0,0.0000
sync,6,600000,10.802,29.668,269.164,506.609,855.909,1325.830,,
async,6,600000,0.991,1.055,1.159,1.352,1.518,5.133,77964,12.9940
sync_overload,8,800000,10.686,40.879,291.566,608.181,979.756,1754.013,,
async_overload,8,800000,0.964,1.016,1.064,1.240,1.390,3000.105,326167,40.7709
