logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.641,7.872,9.675,20.398,30.570,69.592,,
async,1,100000,0.949,0.988,1.059,1.355,16.190,24.418,0,0.0000
sync,2,200000,8.819,13.655,21.091,30.518,54.013,90.052,,
async,2,200000,1.001,1.040,1.085,1.323,14.280,26.912,0,0.0000
sync,4,400000,12.280,24.093,47.828,89.358,152.267,300.983,,
async,4,400000,1.027,1.068,1.114,1.364,15.420,18.719,0,0.0000
sync,6,600000,11.250,29.318,252.596,442.692,660.290,1135.580,,
async,6,600000,1.023,1.077,1.144,1.330,1.462,13.321,90603,15.1005
sync_overload,8,800000,10.511,53.544,304.748,614.866,936.386,1525.774,,
async_overload,8,800000,0.999,1.061,1.119,2.266,2.712,3003.918,335376,41.9220
