logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.056,9.043,10.750,19.988,30.454,48.017,,
async,1,100000,0.911,0.954,1.026,1.328,16.218,24.119,0,0.0000
sync,2,200000,9.984,13.273,21.216,30.921,56.550,2481.442,,
async,2,200000,0.949,0.992,1.038,1.283,16.031,25.549,0,0.0000
sync,4,400000,11.848,20.424,56.668,125.237,238.036,1827.913,,
async,4,400000,0.997,1.065,1.128,1.340,15.557,18.936,0,0.0000
sync,6,600000,10.745,29.866,269.110,503.773,745.507,1933.813,,
async,6,600000,1.010,1.128,1.234,1.457,1.544,4.511,25768,4.2947
sync_overload,8,800000,10.932,41.093,310.314,594.833,815.554,2047.233,,
async_overload,8,800000,0.981,1.046,1.141,2.977,3003.692,5006.322,324029,40.5036
