logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.549,7.738,9.578,19.798,30.542,67.829,,
async,1,100000,0.950,0.990,1.056,1.354,16.238,17.362,0,0.0000
sync,2,200000,10.166,15.167,21.509,29.941,55.291,106.768,,
async,2,200000,0.993,1.031,1.073,1.266,14.161,26.604,0,0.0000
sync,4,400000,9.925,21.588,43.009,74.749,113.014,297.942,,
async,4,400000,1.021,1.061,1.104,1.374,15.629,18.633,0,0.0000
sync,6,600000,11.086,29.038,258.317,530.701,811.981,1342.180,,
async,6,600000,1.027,1.071,1.332,2.596,2.958,10.679,26391,4.3985
sync_overload,8,800000,10.196,51.850,306.550,598.376,923.566,3345.232,,
async_overload,8,800000,1.001,1.061,1.112,2.579,3003.221,3005.345,336418,42.0523
