logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.934,9.082,11.361,21.272,30.949,66.283,,
async,1,100000,0.916,0.960,1.027,1.295,15.975,17.208,0,0.0000
sync,2,200000,7.158,10.206,16.223,27.901,50.871,128.612,,
async,2,200000,0.959,1.002,1.049,1.242,15.076,25.862,0,0.0000
sync,4,400000,10.875,19.837,54.496,128.595,226.187,342.537,,
async,4,400000,0.983,1.028,1.082,1.308,14.598,18.718,0,0.0000
sync,6,600000,12.933,29.975,265.669,499.363,952.980,1343.645,,
async,6,600000,0.993,1.054,1.262,2.281,2.678,8.805,22249,3.7082
sync_overload,8,800000,11.539,43.356,287.828,618.697,995.674,1578.114,,
async_overload,8,800000,0.969,1.033,1.095,1.270,1.428,8.626,359401,44.9251
