logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.967,9.070,10.633,19.859,32.403,1673.282,,
async,1,100000,0.913,0.959,1.034,1.326,16.340,24.416,0,0.0000
sync,2,200000,10.692,13.683,21.081,36.010,51.913,91.023,,
async,2,200000,0.958,1.003,2.065,2.635,14.235,26.358,0,0.0000
sync,4,400000,8.500,18.766,45.701,106.865,173.132,272.502,,
async,4,400000,0.981,1.038,1.107,1.337,14.378,18.610,0,0.0000
sync,6,600000,15.857,29.770,267.121,499.543,867.404,1216.328,,
async,6,600000,0.979,1.026,1.100,2.337,2.888,9.881,88638,14.7730
sync_overload,8,800000,13.153,42.278,285.569,605.908,983.071,1872.421,,
async_overload,8,800000,0.959,1.013,1.065,1.259,1.400,3.205,348859,43.6074
