logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.946,9.087,11.543,20.672,32.039,34.600,,
async,1,100000,0.922,0.965,1.024,1.326,16.846,24.115,0,0.0000
sync,2,200000,7.117,8.939,14.446,27.280,42.672,103.815,,
async,2,200000,0.957,1.000,1.047,1.251,14.531,25.913,0,0.0000
sync,4,400000,9.331,19.269,49.545,124.094,211.646,324.120,,
async,4,400000,0.999,1.069,1.129,1.351,15.471,18.547,0,0.0000
sync,6,600000,11.905,30.057,273.537,512.921,838.556,1614.998,,
async,6,600000,1.006,1.111,1.229,1.440,1.533,3.125,23684,3.9473
sync_overload,8,800000,11.074,41.702,294.181,632.658,1013.174,1519.655,,
async_overload,8,800000,0.965,1.026,1.089,1.261,1.441,4.756,345072,43.1340
