logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.614,7.815,9.620,20.459,30.402,66.333,,
async,1,100000,0.954,0.994,1.061,1.358,16.300,17.610,0,0.0000
sync,2,200000,7.724,8.107,12.147,26.143,37.769,129.338,,
async,2,200000,0.996,1.033,1.074,1.266,14.057,26.761,0,0.0000
sync,4,400000,12.403,22.457,42.964,73.893,145.968,1682.974,,
async,4,400000,1.026,1.065,1.137,2.570,15.050,18.502,0,0.0000
sync,6,600000,22.395,29.054,256.879,531.382,853.580,1844.257,,
async,6,600000,1.031,1.080,1.147,1.345,1.459,3.361,85556,14.2593
sync_overload,8,800000,11.179,60.734,270.651,502.245,794.832,1593.670,,
async_overload,8,800000,0.991,1.060,1.152,2.632,3003.171,5004.202,483389,60.4236
