logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.447,7.632,9.552,12.334,30.177,68.534,,
async,1,100000,0.945,0.985,1.059,1.358,16.150,22.683,0,0.0000
sync,2,200000,10.312,12.987,18.765,29.965,43.165,110.395,,
async,2,200000,1.000,1.040,1.083,1.311,15.088,26.556,0,0.0000
sync,4,400000,11.519,23.437,44.207,80.426,155.760,1725.792,,
async,4,400000,1.018,1.058,1.117,1.362,16.183,18.668,0,0.0000
sync,6,600000,19.425,41.345,195.747,349.287,562.734,1572.493,,
async,6,600000,1.033,1.091,1.240,1.449,1.555,9.661,22043,3.6738
sync_overload,8,800000,26.249,71.544,210.342,380.894,571.397,1049.252,,
async_overload,8,800000,0.984,1.056,1.121,1.269,1.425,2595.587,484249,60.5311
