logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.585,7.769,9.642,19.652,31.121,67.223,,
async,1,100000,0.953,0.994,1.056,1.337,17.479,17.958,0,0.0000
sync,2,200000,9.377,15.420,21.295,31.219,47.466,110.455,,
async,2,200000,0.998,1.036,1.078,1.291,14.455,25.178,0,0.0000
sync,4,400000,11.847,22.064,44.073,78.798,154.695,335.169,,
async,4,400000,1.030,1.075,1.134,1.368,15.386,18.954,0,0.0000
sync,6,600000,15.392,30.261,243.826,414.767,613.167,1115.669,,
async,6,600000,1.047,1.157,1.237,1.458,1.639,3.445,65247,10.8745
sync_overload,8,800000,11.395,68.150,262.680,456.688,667.590,1110.714,,
async_overload,8,800000,1.005,1.065,1.106,1.276,1.434,8.291,344305,43.0381
