logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.596,7.815,9.643,20.706,31.100,1741.815,,
async,1,100000,0.947,0.989,1.053,1.332,16.146,17.377,0,0.0000
sync,2,200000,10.131,12.850,19.340,30.102,53.420,1656.659,,
async,2,200000,0.995,1.036,1.083,1.330,15.110,26.896,0,0.0000
sync,4,400000,10.730,21.465,43.250,79.425,152.923,1701.630,,
async,4,400000,1.020,1.060,1.099,1.344,16.092,18.671,0,0.0000
sync,6,600000,14.317,29.092,256.368,534.101,843.785,1910.224,,
async,6,600000,1.033,1.088,1.177,1.396,1.485,17.432,28031,4.6718
sync_overload,8,800000,11.433,57.144,300.193,589.165,867.530,2184.218,,
async_overload,8,800000,0.997,1.055,1.090,1.270,1.410,4.635,309165,38.6456
